"mgmt_river","mean_iso_pred","sd_iso_pred","min_iso_pred","max_iso_pred","n_segments"
"N. Fork Kusko",0.711451655655056,0.000914528652363886,0.70933992,0.713161938,890
"E. Fork Kuskokwim",0.71122112255873,0.00104597345181201,0.708493777,0.712502609,315
"S. Fork Kusko",0.707763967284168,0.00133776511482209,0.705854207,0.710239169,739
"Upper Kusko Main",0.708888879926506,0.000803314485116631,0.707297745,0.710486969,830
"Big River",0.709397858884101,0.00026466224023676,0.708646095,0.709904876,673
"Takotna and Nixon Fork",0.708353335779801,0.000519533014710675,0.70688421,0.709578611,604
"Tatlawiksuk",0.709522855799353,0.000337417122444332,0.708837346,0.709884733,309
"Swift",0.709331146477099,0.000588118886505088,0.707447474,0.710184629,786
"Stony",0.707629546270119,0.00135781275011641,0.704135204,0.709680115,1429
"Holitna",0.707598420959726,0.00075514231314119,0.705307053,0.708848684,1316
"Hoholitna",0.708104773604444,0.000553771366550355,0.707304862,0.709253281,1125
"Middle Kusko Main",0.706845574609731,0.00104483725374964,0.704852771,0.709433092,966
"George",0.7080398305,0.000101174272845827,0.70779269,0.708225774,338
"Oskakawlik",0.706822392147651,0.000726915300554061,0.705816711,0.707863353,149
"Holokuk",0.706310846830645,0.000275501066514145,0.705459202,0.706800228,124
"Aniak",0.70612949765074,0.000593049339277463,0.705153867,0.707434835,879
"Tuluksak",0.706728710132428,0.000681487586124948,0.705564615,0.708930825,589
"Kisaralik",0.706320556080203,0.000794358647997877,0.704176298,0.707264002,985
"Kwethluk",0.705327970568116,0.000698913017882924,0.7043592,0.707057831,1035
"Lower Kusko",0.707515914333333,0.0013144605731894,0.705181963,0.708930825,24
NA,0.706486352181818,0.000441750223909648,0.705595171,0.707051109,55
